,WARD,ORGANIZATIONACRONYM,SERVICECODEDESCRIPTION,service_time
480,6,DMV,DMV - Drivers License/ID Reinstatement,103.88942361111114
481,6,DMV,"DMV - Forms, Applications, and Manuals Request",198.40747276688452
482,6,DMV,DMV - Hearings,226.86846064814813
483,6,DMV,DMV - Online Processing Issues,165.39831018518527
484,6,DMV,DMV - Processing Center Manager,69.79583333333333
485,6,DMV,DMV - Refunds - Tickets,239.14862847222224
486,6,DMV,DMV - Ticket Payment Dispute,334.92204613095237
487,6,DMV,DMV - Vehicle Inspection Issues,225.95525000000004
488,6,DMV,DMV - Vehicle Insurance Lapse,264.73013888888886
489,6,DMV,DMV - Vehicle Registration Issues,158.1704299404299
490,6,DMV,DMV - Vehicle Title Issues,238.0831815578465
491,6,DMV,DMV - eTIMS Ticket Alert Services Issues,303.4577777777778
492,6,DMV,Ticket Ombudsman,2.776666666666667
493,6,DOEE,DOEE - Construction – Erosion Runoff,197.11527777777778
494,6,DOEE,DOEE - Engine Idling Tips,415.5873544973544
495,6,DOEE,DOEE - Foam Ban / Food Service Ware Requirements,321.09561111111105
496,6,DOEE,DOEE - Nuisance Odor Complaints,145.99855555555555
497,6,DOEE,DOEE - Reporting Electronics in Trash,147.30407407407407
498,6,DOH,Rodent Inspection and Treatment,107.07347645730174
499,6,DPW,Abandoned Bicycle,310.5836435185186
500,6,DPW,Abandoned Vehicle - On Private Property,304.4443957617411
501,6,DPW,Abandoned Vehicle - On Public Property,285.053275162338
502,6,DPW,Alley Cleaning,665.0924380341881
503,6,DPW,Bulk Collection,315.1643537228882
504,6,DPW,Christmas Tree Removal-Missed,110.2572385620915
505,6,DPW,Christmas Tree Removal-Seasonal,308.7228118981838
506,6,DPW,Container Removal,588.3158261078999
507,6,DPW,Dead Animal Collection,42.49334293948127
508,6,DPW,Emergency No-Parking Verification,16.04142317582771
509,6,DPW,Graffiti Removal,357.5633480825955
510,6,DPW,Grass and Weeds Mowing,393.4947511111112
511,6,DPW,Illegal Dumping,297.87748436591045
512,6,DPW,Illegal Poster,53.92771794871794
513,6,DPW,Leaf Season Collection,366.74782010582004
514,6,DPW,Neighborhood Clean-Up,2444.7229166666666
515,6,DPW,Out of State Parking Violation (ROSA),39.79779061908623
516,6,DPW,Parking Enforcement,19.474367255425417
517,6,DPW,Public Space Litter Can- Installation/Removal/Repair,879.7506088280064
518,6,DPW,Public Space Litter Can-Collection,21.116037186379938
519,6,DPW,Rat Replacement Containers,569.5260942760941
520,6,DPW,Recycling Cart - Repair,967.9884145299146
521,6,DPW,Recycling Cart Delivery,393.37926394293123
522,6,DPW,Recycling Collection - Missed,62.95489949258399
523,6,DPW,Recycling- Information Request,742.1613333333333
524,6,DPW,Residential Parking Permit Violation,30.25847414123976
525,6,DPW,Sanitation Enforcement,96.66538194444449
526,6,DPW,Signed Street Sweeping Missed,385.81166666666667
527,6,DPW,Snow Metro Bus Shelter/Stop,14.064444444444444
528,6,DPW,Street Cleaning,917.397429279673
529,6,DPW,Supercan - Delivery,335.22612351190486
530,6,DPW,Supercan - Repair,1071.0366161616162
531,6,DPW,Trash Cart - Delivery,361.7782791803024
532,6,DPW,Trash Cart Repair,934.7825624999999
533,6,DPW,Trash Collection - Missed,52.893541780547224
534,6,DPW,Vacant Lot - Public Property Only,123.63542114695342
535,6,DPW,Yard Waste - Missed,101.86137620901154
536,6,FEMS,FEMS - Community Events,243.40239583333334
537,6,FEMS,FEMS - Fire Safety Inspection,231.43972222222223
538,6,FEMS,FEMS - Smoke Alarm Application,763.7730555555555
539,6,ORM,How Is My Driving - Complaint,3344.58419501134
540,6,ORM,How Is My Driving - Compliment,6260.706111111111
541,6,OUC,Coronavirus (COVID-19) Mass Gathering Tracking,0.0
542,6,OUC,DC Government Information,0.0009520417853751188
543,6,OUC,Emergency - Power Outage/Wires Down,0.0
544,6,OUC,Hypothermia Shelter Information,0.0
545,6,OUC,Illegal Fireworks,0.011388888888888888
546,6,OUC,Pet Waste Complaint,0.011231884057971016
547,6,OUC,Quarantine Resource and Service Request (COVID-19),0.05347222222222223
548,6,OUC,Wire Down/Power Outage,0.009953703703703704
549,7,DCRA,DCRA - Illegal Construction,263.22611111111115
550,7,DCRA,DCRA - Vacant Private Property Inspection,982.91637295082
551,7,DDOT,Alley Repair,1501.976875
552,7,DDOT,Bicycle Services,715.3946666666668
553,7,DDOT,Bus/Rail Issues,914.8037286324786
554,7,DDOT,Parking Meter Repair,39.775779914529906
555,7,DDOT,Pothole,221.92550797649022
556,7,DDOT,Resident Parking Permit,931.6294444444444
557,7,DDOT,Roadway Repair,2556.868888888889
558,7,DDOT,Roadway Signs,1315.2032432231151
559,7,DDOT,Sidewalk Repair,1929.4524335748793
560,7,DDOT,Streetlight Repair Investigation,108.00305728088327
561,7,DDOT,Traffic Safety Investigation,833.5065684468995
562,7,DDOT,Traffic Signal Issue,103.47548611111111
563,7,DDOT,Tree Inspection,54.385610504314926
564,7,DDOT,Tree Planting,1735.7874629629628
565,7,DDOT,Tree Pruning,734.8866803451183
566,7,DDOT,Tree Removal,236.38224055273554
567,7,DDOT,Utility Repair Issue,1096.8844523809526
568,7,DGS,DC Facilities Landscaping and Grounds Maintenance(DGS),67.61914930555555
569,7,DMV,DMV - Appeal,357.98083333333335
570,7,DMV,DMV - Copy of Ticket,165.21651851851848
571,7,DMV,DMV - Driver Record Issues,231.8449074074074
572,7,DMV,DMV - Driver and Vehicle Services Refund,219.37346296296298
573,7,DMV,DMV - Drivers License/ID Issues,97.059019607843
574,7,DMV,DMV - Drivers License/ID Reinstatement,135.42046296296297
575,7,DMV,"DMV - Forms, Applications, and Manuals Request",200.7140985324948
576,7,DMV,DMV - Hearings,221.96633333333335
577,7,DMV,DMV - Online Processing Issues,166.63237268518515
578,7,DMV,DMV - Refunds - Tickets,205.37583333333333
579,7,DMV,DMV - Ticket Payment Dispute,338.32746031746035
580,7,DMV,DMV - Vehicle Inspection Issues,226.77898148148148
581,7,DMV,DMV - Vehicle Insurance Lapse,226.43444444444444
582,7,DMV,DMV - Vehicle Registration Issues,158.90427096241217
583,7,DMV,DMV - Vehicle Title Issues,232.33117521367515
584,7,DOEE,DOEE - Engine Idling Tips,137.63583333333335
585,7,DOEE,DOEE - Nuisance Odor Complaints,325.79694444444436
586,7,DOH,Rodent Inspection and Treatment,117.19244183006546
587,7,DPW,Abandoned Bicycle,240.43440000000007
588,7,DPW,Abandoned Vehicle - On Private Property,557.5605327868859
589,7,DPW,Abandoned Vehicle - On Public Property,333.5531127616481
590,7,DPW,Alley Cleaning,726.8524013157908
591,7,DPW,Bulk Collection,293.8643208431581
592,7,DPW,Christmas Tree Removal-Missed,54.11465277777778
593,7,DPW,Christmas Tree Removal-Seasonal,220.0424222636817
594,7,DPW,Container Removal,535.5055468749997
595,7,DPW,Dead Animal Collection,41.81067757009347
596,7,DPW,Emergency No-Parking Verification,29.341361111111105
597,7,DPW,Graffiti Removal,208.29943236714976
598,7,DPW,Grass and Weeds Mowing,423.4287480252769
599,7,DPW,Illegal Dumping,206.63046066252608
600,7,DPW,Illegal Poster,63.16426984126985
601,7,DPW,Leaf Season Collection,375.14254861111107
602,7,DPW,Neighborhood Clean-Up,1289.1691666666666
603,7,DPW,Out of State Parking Violation (ROSA),56.00714697406336
604,7,DPW,Parking Enforcement,23.52261146577494
605,7,DPW,Public Space Litter Can- Installation/Removal/Repair,851.1239935064937
606,7,DPW,Public Space Litter Can-Collection,21.79350378787878
607,7,DPW,Rat Replacement Containers,156.9080864197531
608,7,DPW,Recycling - Commercial Only,2063.073611111111
609,7,DPW,Recycling Cart - Repair,760.7099999999999
610,7,DPW,Recycling Cart Delivery,341.27063759962516
611,7,DPW,Recycling Collection - Missed,68.34071033720295
612,7,DPW,Recycling- Information Request,1202.2997222222223
613,7,DPW,Residential Parking Permit Violation,23.856733147804572
614,7,DPW,Sanitation Enforcement,65.14372422680418
615,7,DPW,Signed Street Sweeping Missed,228.76866666666666
616,7,DPW,Snow/Ice Removal,143.84285714285713
617,7,DPW,Snow/Ice Removal (Roadways AND Bridge walkways ONLY),85.31231481481481
618,7,DPW,Street Cleaning,892.7073156008294
619,7,DPW,Supercan - Delivery,334.1318543256994
620,7,DPW,Supercan - Repair,1088.401858974359
621,7,DPW,Trash Cart - Delivery,331.6972886093643
622,7,DPW,Trash Cart Repair,1008.905135387488
623,7,DPW,Trash Collection - Missed,59.503478183118744
624,7,DPW,Vacant Lot - Public Property Only,78.81167238225882
625,7,DPW,Yard Waste - Missed,95.81793124880468
626,7,FEMS,FEMS - Community Events,303.4529166666667
627,7,FEMS,FEMS - Fire Safety Education,1082.1686111111112
628,7,FEMS,FEMS - Fire Safety Inspection,71.05833333333334
629,7,FEMS,FEMS - Smoke Alarm Application,786.3123958333333
630,7,ORM,How Is My Driving - Complaint,3768.9285648148143
631,7,ORM,How Is My Driving - Compliment,6313.386111111111
632,7,OUC,Coronavirus (COVID-19) Mass Gathering Tracking,0.0
633,7,OUC,DC Government Information,0.002391304347826087
634,7,OUC,Emergency - Flooding,0.0
635,7,OUC,Emergency - Power Outage/Wires Down,0.0
636,7,OUC,Hypothermia Shelter Information,0.0
637,7,OUC,Illegal Fireworks,0.0096680216802168
638,7,OUC,Pet Waste Complaint,0.01045992714025501
639,7,OUC,Wire Down/Power Outage,0.009204980842911877
640,8,DCRA,DCRA - Illegal Construction,249.1748169191919
641,8,DCRA,DCRA - Vacant Private Property Inspection,1008.7977462352463
642,8,DDOT,Alley Repair,861.0915151515153
643,8,DDOT,Bicycle Services,164.1784722222222
644,8,DDOT,Bus/Rail Issues,982.8342669753087
645,8,DDOT,Parking Meter Repair,74.34261494252874
646,8,DDOT,Pothole,270.258556929182
647,8,DDOT,Resident Parking Permit,0.08388888888888889
648,8,DDOT,Roadway Repair,2155.2668333333327
649,8,DDOT,Roadway Signs,1764.0745476504155
650,8,DDOT,Roadway Striping / Markings,1668.7822222222223
651,8,DDOT,Sidewalk Repair,2606.612669753086
652,8,DDOT,Streetlight Repair Investigation,131.7071078162183
653,8,DDOT,Traffic Safety Investigation,895.762565690691
654,8,DDOT,Traffic Signal Issue,156.8019012762762
655,8,DDOT,Tree Inspection,35.06807581573894
656,8,DDOT,Tree Planting,919.8932675438597
657,8,DDOT,Tree Pruning,694.369316239316
658,8,DDOT,Tree Removal,117.0341973180077
659,8,DDOT,Utility Repair Issue,1510.734903846154
660,8,DFHV,DFHV - For Hire Vehicle Concerns,0.11027777777777778
661,8,DGS,DC Facilities Landscaping and Grounds Maintenance(DGS),62.9287114197531
662,8,DMV,DMV - Appeal,334.0362962962963
663,8,DMV,DMV - Copy of Ticket,173.7709043927648
664,8,DMV,DMV - Driver Record Issues,209.3246111111111
665,8,DMV,DMV - Driver and Vehicle Services Refund,228.86017094017095
666,8,DMV,DMV - Drivers License/ID Issues,96.59564758698089
667,8,DMV,DMV - Drivers License/ID Reinstatement,90.43641975308644
668,8,DMV,"DMV - Forms, Applications, and Manuals Request",185.63400231481486
669,8,DMV,DMV - Hearings,240.59814814814814
670,8,DMV,DMV - Online Processing Issues,166.10698989898995
671,8,DMV,DMV - Refunds - Tickets,237.35291666666663
672,8,DMV,DMV - Ticket Payment Dispute,324.8350670498085
673,8,DMV,DMV - Vehicle Inspection Issues,240.5920601851852
674,8,DMV,DMV - Vehicle Insurance Lapse,196.6690972222222
675,8,DMV,DMV - Vehicle Registration Issues,161.84767777777788
676,8,DMV,DMV - Vehicle Title Issues,232.11888888888888
677,8,DOEE,DOEE - Construction – Erosion Runoff,96.005
678,8,DOEE,DOEE - Engine Idling Tips,1550.662361111111
679,8,DOEE,DOEE - Nuisance Odor Complaints,921.9846969696969
680,8,DOEE,DOEE - Reporting Electronics in Trash,0.10250000000000001
681,8,DOH,Rodent Inspection and Treatment,223.15775515973982
682,8,DPW,Abandoned Bicycle,205.59892953929534
683,8,DPW,Abandoned Vehicle - On Private Property,593.9619518944232
684,8,DPW,Abandoned Vehicle - On Public Property,562.4216261415513
685,8,DPW,Alley Cleaning,708.8986339546785
686,8,DPW,Bulk Collection,318.9272824034747
687,8,DPW,Christmas Tree Removal-Missed,39.99842592592592
688,8,DPW,Christmas Tree Removal-Seasonal,204.6330019841271
689,8,DPW,Container Removal,420.5768836291914
690,8,DPW,Dead Animal Collection,44.51489389604199
691,8,DPW,Emergency No-Parking Verification,18.48720400728598
692,8,DPW,Graffiti Removal,325.2997412480971
693,8,DPW,Grass and Weeds Mowing,454.5449978956228
694,8,DPW,Illegal Dumping,242.94752571345856
695,8,DPW,Illegal Poster,47.94733091787442
696,8,DPW,Leaf Season Collection,389.5470081967213
697,8,DPW,Out of State Parking Violation (ROSA),45.11968183802667
698,8,DPW,Parking Enforcement,21.578750533894688
699,8,DPW,Public Space Litter Can- Installation/Removal/Repair,731.2638023088022
700,8,DPW,Public Space Litter Can-Collection,17.029197154471547
701,8,DPW,Rat Replacement Containers,459.7596006944445
702,8,DPW,Recycling - School Program,3357.708888888889
703,8,DPW,Recycling Cart - Repair,518.9690598290598
704,8,DPW,Recycling Cart Delivery,365.90612075617287
705,8,DPW,Recycling Collection - Missed,90.57165418227218
706,8,DPW,Residential Parking Permit Violation,32.59324868860274
707,8,DPW,Sanitation Enforcement,71.6103086419753
708,8,DPW,Signed Street Sweeping Missed,242.96798611111114
709,8,DPW,Snow/Ice Removal,14.395092592592592
710,8,DPW,Snow/Ice Removal (Roadways AND Bridge walkways ONLY),20.87125
711,8,DPW,Street Cleaning,759.6337295825764
712,8,DPW,Supercan - Delivery,300.0366961000736
713,8,DPW,Supercan - Repair,926.0699214975847
714,8,DPW,Trash Cart - Delivery,335.72084750566887
715,8,DPW,Trash Cart Repair,1069.8033194444442
716,8,DPW,Trash Collection - Missed,86.22068294409068
717,8,DPW,Vacant Lot - Public Property Only,118.8296220400728
718,8,DPW,Yard Waste - Missed,110.80287642782966
719,8,FEMS,FEMS - Community Events,289.38668518518523
720,8,FEMS,FEMS - Fire Safety Inspection,143.0511111111111
721,8,FEMS,FEMS - Smoke Alarm Application,882.7588194444445
722,8,ORM,How Is My Driving - Complaint,4358.2773611111115
723,8,ORM,How Is My Driving - Compliment,0.15333333333333332
724,8,OUC,Coronavirus (COVID-19) Mass Gathering Tracking,0.0
725,8,OUC,DC Government Information,0.0028660893848927306
726,8,OUC,Emergency - Flooding,0.0
727,8,OUC,Emergency - Power Outage/Wires Down,0.0
728,8,OUC,Emergency - Senior Assistance,0.0
729,8,OUC,Hypothermia Shelter Information,0.0
730,8,OUC,Illegal Fireworks,0.010169082125603865
731,8,OUC,Pet Waste Complaint,0.010861111111111115
732,8,OUC,Quarantine Resource and Service Request (COVID-19),0.014722222222222222
733,8,OUC,Wire Down/Power Outage,0.010842293906810034
